index	semantic	entailed	equivalent	question	imageId	isBalanced	groups	answer	semanticStr	annotations	types	fullAnswer
201065524	[{'operation': 'select', 'dependencies': [], 'argument': 'man (0)'}, {'operation': 'relate', 'dependencies': [0], 'argument': 'beard,of,s (3)'}, {'operation': 'query', 'dependencies': [1], 'argument': 'color'}]	['201065528', '201065522', '201065525', '201065526', '201065527']	['201065524']	Which color is the man's beard?	n429883	True	{'global': 'color', 'local': '10q-beard_color'}	blond	select: man (0)->relate: beard,of,s (3) [0]->query: color [1]	{'answer': {}, 'question': {'5': '3', '4': '0'}, 'fullAnswer': {'1': '3'}}	{'detailed': 'directWhich', 'semantic': 'attr', 'structural': 'query'}	The beard is blond.
202244248	[{'operation': 'select', 'dependencies': [], 'argument': 'cupcakes (3)'}, {'operation': 'relate', 'dependencies': [0], 'argument': 'food,to the left of,o (2)'}, {'operation': 'query', 'dependencies': [1], 'argument': 'shape'}]	['202244245', '202244244', '202244247', '202244246', '202244243', '202244242', '202244236', '202244237', '202244238']	['202244247', '202244248']	What shape does the food the cupcakes are to the left of have?	n296467	True	{'global': 'shape', 'local': '10q-rice_shape'}	triangular	select: cupcakes (3)->relate: food,to the left of,o (2) [0]->query: shape [1]	{'answer': {}, 'question': {'4': '2', '6': '3'}, 'fullAnswer': {'1': '2'}}	{'detailed': 'directWhich', 'semantic': 'attr', 'structural': 'query'}	The rice has triangular shape.
20403340	[{'operation': 'select', 'dependencies': [], 'argument': 'mirror (1)'}, {'operation': 'filter size', 'dependencies': [0], 'argument': 'large'}, {'operation': 'query', 'dependencies': [1], 'argument': 'shape'}]	['20403331', '20403339', '20403338', '20403341', '20403342', '20403343']	['20403340']	What shape is the large mirror?	n249639	True	{'global': 'shape', 'local': '10q-mirror_shape'}	square	select: mirror (1)->filter size: large [0]->query: shape [1]	{'answer': {}, 'question': {'4:6': '1'}, 'fullAnswer': {'1': '1'}}	{'detailed': 'directWhich', 'semantic': 'attr', 'structural': 'query'}	The mirror is square.
201143215	[{'operation': 'select', 'dependencies': [], 'argument': 'chairs (0)'}, {'operation': 'filter material', 'dependencies': [0], 'argument': 'wood'}, {'operation': 'query', 'dependencies': [1], 'argument': 'color'}]	['201143214', '201143217', '201143216', '201143211', '201143210', '201143213', '201143212', '201143218', '201143207', '201143206', '201143223', '201143224', '201143190', '201143234']	['201143215']	Which color are the chairs made of wood?	n276011	True	{'global': 'color', 'local': '10q-chairs_color'}	light brown	select: chairs (0)->filter material: wood [0]->query: color [1]	{'answer': {}, 'question': {'4': '0', '7': '0'}, 'fullAnswer': {'1': '0'}}	{'detailed': 'directWhich', 'semantic': 'attr', 'structural': 'query'}	The chairs are light brown.
20342389	[{'operation': 'select', 'dependencies': [], 'argument': 'bus (2)'}, {'operation': 'relate', 'dependencies': [0], 'argument': 'bus,to the right of,s (3)'}, {'operation': 'query', 'dependencies': [1], 'argument': 'color'}]	['20342391', '20342390', '20342392', '20342386', '20342394', '20342405', '20342388']	['20342389']	Which color is the bus to the right of the other bus?	n16425	True	{'global': 'color', 'local': '10q-bus_color'}	blue	select: bus (2)->relate: bus,to the right of,s (3) [0]->query: color [1]	{'answer': {}, 'question': {'11': '2', '4': '3'}, 'fullAnswer': {'1': '3'}}	{'detailed': 'directWhich', 'semantic': 'attr', 'structural': 'query'}	The bus is blue.
201947589	[{'operation': 'select', 'dependencies': [], 'argument': 'soap dispenser (18)'}, {'operation': 'filter hposition', 'dependencies': [0], 'argument': 'left'}, {'operation': 'query', 'dependencies': [1], 'argument': 'color'}]	['201947588', '201947587', '201947586']	['201947589']	Which color is the soap dispenser on the left?	n473688	True	{'global': 'color', 'local': '10q-soap dispenser_color'}	gray	select: soap dispenser (18)->filter hposition: left [0]->query: color [1]	{'answer': {}, 'question': {'4:6': '18'}, 'fullAnswer': {'1:3': '18'}}	{'detailed': 'directWhich', 'semantic': 'attr', 'structural': 'query'}	The soap dispenser is gray.
20306216	[{'operation': 'select', 'dependencies': [], 'argument': 'floor (10)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'color'}]	['20306220', '20306218', '20306219', '20306214', '20306215']	['20306216']	Which color is the floor?	n554880	True	{'global': 'color', 'local': '10q-floor_color'}	light brown	select: floor (10)->query: color [0]	{'answer': {}, 'question': {'4': '10'}, 'fullAnswer': {'1': '10'}}	{'detailed': 'directWhich', 'semantic': 'attr', 'structural': 'query'}	The floor is light brown.
201065075	[{'operation': 'select', 'dependencies': [], 'argument': 'gown (6)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'color'}]	['201065078', '201065079', '201065072', '201065073', '201065076', '201065077', '201065074']	['201065074', '201065075']	Of which color is that gown?	n88933	True	{'global': 'color', 'local': '10q-gown_color'}	pink	select: gown (6)->query: color [0]	{'answer': {}, 'question': {'5': '6'}, 'fullAnswer': {'1': '6'}}	{'detailed': 'directWhich', 'semantic': 'attr', 'structural': 'query'}	The gown is pink.
201505028	[{'operation': 'select', 'dependencies': [], 'argument': 'surfboard (4)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'color'}]	['201505029', '201505039', '201505038', '201505024', '201505025', '201505026', '201505027', '201505020', '201505030', '201505060', '201505071', '201505036']	['201505028']	Which color is the surfboard?	n298104	True	{'global': 'color', 'local': '10q-surfboard_color'}	orange	select: surfboard (4)->query: color [0]	{'answer': {}, 'question': {'4': '4'}, 'fullAnswer': {'1': '4'}}	{'detailed': 'directWhich', 'semantic': 'attr', 'structural': 'query'}	The surfboard is orange.
20618704	[{'operation': 'select', 'dependencies': [], 'argument': 'woman (9)'}, {'operation': 'relate', 'dependencies': [0], 'argument': 'wristwatch,wearing,o (10)'}, {'operation': 'query', 'dependencies': [1], 'argument': 'color'}]	['20618703']	['20618703', '20618704']	What color does the wrist watch the woman is wearing have?	n126087	True	{'global': 'color', 'local': '10q-wristwatch_color'}	pink	select: woman (9)->relate: wristwatch,wearing,o (10) [0]->query: color [1]	{'answer': {}, 'question': {'7': '9', '4:6': '10'}, 'fullAnswer': {'1:3': '10'}}	{'detailed': 'directWhich', 'semantic': 'attr', 'structural': 'query'}	The wrist watch has pink color.
20411508	[{'operation': 'select', 'dependencies': [], 'argument': 'lid (11)'}, {'operation': 'filter size', 'dependencies': [0], 'argument': 'large'}, {'operation': 'query', 'dependencies': [1], 'argument': 'color'}]	['20411509', '20411510', '20411511', '20411505', '20411504', '20411507', '20411506']	['20411508']	Which color is the large lid?	n363445	True	{'global': 'color', 'local': '10q-lid_color'}	purple	select: lid (11)->filter size: large [0]->query: color [1]	{'answer': {}, 'question': {'4:6': '11'}, 'fullAnswer': {'1': '11'}}	{'detailed': 'directWhich', 'semantic': 'attr', 'structural': 'query'}	The lid is purple.
2017235	[{'operation': 'select', 'dependencies': [], 'argument': 'hair (1)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'color'}]	['2017238', '2017239', '2017236', '2017237', '2017234', '2017232', '2017233', '2017230', '2017215', '2017216', '2017202']	['2017235']	What color is the hair?	n324908	True	{'global': 'color', 'local': '10q-hair_color'}	black	select: hair (1)->query: color [0]	{'answer': {}, 'question': {'4': '1'}, 'fullAnswer': {'1': '1'}}	{'detailed': 'directWhich', 'semantic': 'attr', 'structural': 'query'}	The hair is black.
20631461	[{'operation': 'select', 'dependencies': [], 'argument': 'umpire (10)'}, {'operation': 'relate', 'dependencies': [0], 'argument': 'pants,wearing,o (13)'}, {'operation': 'query', 'dependencies': [1], 'argument': 'color'}]	['20631459', '20631456', '20631464', '20631465', '20631462', '20631463', '20631460', '20631458', '20631457', '20631471', '20631470', '20631468', '20631469']	['20631459', '20631460', '20631461']	Of what color are the pants that the umpire wears?	n570181	True	{'global': 'color', 'local': '10q-pants_color'}	black	select: umpire (10)->relate: pants,wearing,o (13) [0]->query: color [1]	{'answer': {}, 'question': {'8': '10', '5': '13'}, 'fullAnswer': {'1': '13'}}	{'detailed': 'directWhich', 'semantic': 'attr', 'structural': 'query'}	The trousers are black.
2046530	[{'operation': 'select', 'dependencies': [], 'argument': 'woman (4)'}, {'operation': 'exist', 'dependencies': [0], 'argument': '?'}]	[]	['2046530']	Is there a woman in this picture?	n71728	True	{'global': None, 'local': '03-woman'}	yes	select: woman (4)->exist: ? [0]	{'answer': {}, 'question': {'3': '4'}, 'fullAnswer': {'4': '4'}}	{'detailed': 'exist', 'semantic': 'obj', 'structural': 'verify'}	Yes, there is a woman.
20157561	[{'operation': 'select', 'dependencies': [], 'argument': 'plate (9)'}, {'operation': 'exist', 'dependencies': [0], 'argument': '?'}]	[]	['20157561']	Is there a plate in the photograph?	n170941	True	{'global': None, 'local': '03-plate'}	yes	select: plate (9)->exist: ? [0]	{'answer': {}, 'question': {'3': '9'}, 'fullAnswer': {'4': '9'}}	{'detailed': 'exist', 'semantic': 'obj', 'structural': 'verify'}	Yes, there is a plate.
202081060	[{'operation': 'select', 'dependencies': [], 'argument': 'toaster (3)'}, {'operation': 'exist', 'dependencies': [0], 'argument': '?'}]	['202081061']	['202081060', '202081061']	Are there any toasters?	n314630	True	{'global': None, 'local': '03-toaster'}	yes	select: toaster (3)->exist: ? [0]	{'answer': {}, 'question': {'3': '3'}, 'fullAnswer': {'4': '3'}}	{'detailed': 'exist', 'semantic': 'obj', 'structural': 'verify'}	Yes, there is a toaster.
201447037	[{'operation': 'select', 'dependencies': [], 'argument': 'mirror (5)'}, {'operation': 'exist', 'dependencies': [0], 'argument': '?'}]	['201447038']	['201447037', '201447038']	Are there any mirrors in this picture?	n54180	True	{'global': None, 'local': '03-mirror'}	yes	select: mirror (5)->exist: ? [0]	{'answer': {}, 'question': {'3': '5'}, 'fullAnswer': {'4': '5'}}	{'detailed': 'exist', 'semantic': 'obj', 'structural': 'verify'}	Yes, there is a mirror.
2012752	[{'operation': 'select', 'dependencies': [], 'argument': 'donut (0)'}, {'operation': 'exist', 'dependencies': [0], 'argument': '?'}]	['2012753']	['2012752', '2012753']	Are there any donuts?	n318370	True	{'global': None, 'local': '03-donut'}	yes	select: donut (0)->exist: ? [0]	{'answer': {}, 'question': {'3': '0'}, 'fullAnswer': {'4': '0'}}	{'detailed': 'exist', 'semantic': 'obj', 'structural': 'verify'}	Yes, there is a donut.
20508012	[{'operation': 'select', 'dependencies': [], 'argument': 'windows (11)'}, {'operation': 'exist', 'dependencies': [0], 'argument': '?'}]	[]	['20508012']	Is there a window in the scene?	n511913	True	{'global': None, 'local': '03-windows'}	yes	select: windows (11)->exist: ? [0]	{'answer': {}, 'question': {'3': '11'}, 'fullAnswer': {'3': '11'}}	{'detailed': 'exist', 'semantic': 'obj', 'structural': 'verify'}	Yes, there are windows.
20797666	[{'operation': 'select', 'dependencies': [], 'argument': 'cat (4)'}, {'operation': 'exist', 'dependencies': [0], 'argument': '?'}]	['20797667']	['20797666', '20797667']	Do you see any cats?	n16656	True	{'global': None, 'local': '03-cat'}	yes	select: cat (4)->exist: ? [0]	{'answer': {}, 'question': {'4': '4'}, 'fullAnswer': {'4': '4'}}	{'detailed': 'exist', 'semantic': 'obj', 'structural': 'verify'}	Yes, there is a cat.
201987773	[{'operation': 'select', 'dependencies': [], 'argument': 'bottle (0)'}, {'operation': 'exist', 'dependencies': [0], 'argument': '?'}]	[]	['201987773']	Do you see bottles there?	n470131	True	{'global': None, 'local': '03-bottle'}	yes	select: bottle (0)->exist: ? [0]	{'answer': {}, 'question': {'3': '0'}, 'fullAnswer': {'4': '0'}}	{'detailed': 'exist', 'semantic': 'obj', 'structural': 'verify'}	Yes, there is a bottle.
201079843	[{'operation': 'select', 'dependencies': [], 'argument': 'desk (13)'}, {'operation': 'exist', 'dependencies': [0], 'argument': '?'}]	[]	['201079843']	Is any desk observable in this photograph?	n23181	True	{'global': None, 'local': '03-desk'}	yes	select: desk (13)->exist: ? [0]	{'answer': {}, 'question': {'2': '13'}, 'fullAnswer': {'4': '13'}}	{'detailed': 'exist', 'semantic': 'obj', 'structural': 'verify'}	Yes, there is a desk.
202218754	[{'operation': 'select', 'dependencies': [], 'argument': 'pan (2)'}, {'operation': 'exist', 'dependencies': [0], 'argument': '?'}]	[]	['202218754']	Are there any pans?	n578564	True	{'global': None, 'local': '03-pan'}	yes	select: pan (2)->exist: ? [0]	{'answer': {}, 'question': {'3': '2'}, 'fullAnswer': {'4': '2'}}	{'detailed': 'exist', 'semantic': 'obj', 'structural': 'verify'}	Yes, there is a pan.
2075709	[{'operation': 'select', 'dependencies': [], 'argument': 'skis (4)'}, {'operation': 'exist', 'dependencies': [0], 'argument': '?'}]	['2075708']	['2075708', '2075709']	Do you see any skis?	n315859	True	{'global': None, 'local': '03-skis'}	yes	select: skis (4)->exist: ? [0]	{'answer': {}, 'question': {'4': '4'}, 'fullAnswer': {'3': '4'}}	{'detailed': 'exist', 'semantic': 'obj', 'structural': 'verify'}	Yes, there are skis.
202119808	[{'operation': 'select', 'dependencies': [], 'argument': 'refrigerator (0)'}, {'operation': 'exist', 'dependencies': [0], 'argument': '?'}]	[]	['202119808']	Do you see refrigerators in the photo?	n500308	True	{'global': None, 'local': '03-refrigerator'}	yes	select: refrigerator (0)->exist: ? [0]	{'answer': {}, 'question': {'3': '0'}, 'fullAnswer': {'4': '0'}}	{'detailed': 'exist', 'semantic': 'obj', 'structural': 'verify'}	Yes, there is a refrigerator.
201757688	[{'operation': 'select', 'dependencies': [], 'argument': 'cup (2)'}, {'operation': 'exist', 'dependencies': [0], 'argument': '?'}]	[]	['201757688']	Are there any cups in the scene?	n4777	True	{'global': None, 'local': '03-cup'}	yes	select: cup (2)->exist: ? [0]	{'answer': {}, 'question': {'3': '2'}, 'fullAnswer': {'4': '2'}}	{'detailed': 'exist', 'semantic': 'obj', 'structural': 'verify'}	Yes, there is a cup.
201770658	[{'operation': 'select', 'dependencies': [], 'argument': 'toothbrush (1)'}, {'operation': 'exist', 'dependencies': [0], 'argument': '?'}]	['201770657']	['201770658', '201770657']	Are there toothbrushes in this image?	n310625	True	{'global': None, 'local': '03-toothbrush'}	yes	select: toothbrush (1)->exist: ? [0]	{'answer': {}, 'question': {'2': '1'}, 'fullAnswer': {'4': '1'}}	{'detailed': 'exist', 'semantic': 'obj', 'structural': 'verify'}	Yes, there is a toothbrush.
201047348	[{'operation': 'select', 'dependencies': [], 'argument': 'phone (2)'}, {'operation': 'exist', 'dependencies': [0], 'argument': '?'}]	['201047349', '201047351', '201047350']	['201047351', '201047350', '201047348', '201047349']	Is there a phone in the picture?	n234683	True	{'global': None, 'local': '03-phone'}	yes	select: phone (2)->exist: ? [0]	{'answer': {}, 'question': {'3': '2'}, 'fullAnswer': {'4': '2'}}	{'detailed': 'exist', 'semantic': 'obj', 'structural': 'verify'}	Yes, there is a phone.
20879167	[{'operation': 'select', 'dependencies': [], 'argument': 'skateboard (8)'}, {'operation': 'exist', 'dependencies': [0], 'argument': '?'}]	[]	['20879167']	Are there skateboards in the image?	n259949	True	{'global': None, 'local': '03-skateboard'}	yes	select: skateboard (8)->exist: ? [0]	{'answer': {}, 'question': {'2': '8'}, 'fullAnswer': {'4': '8'}}	{'detailed': 'exist', 'semantic': 'obj', 'structural': 'verify'}	Yes, there is a skateboard.
